client_id,default
80454,0.21049912674227314
84592,0.03782343216438387
58810,0.23257526747312943
25542,0.06026965617343446
98280,0.06259190804085797
104369,0.05384441188183407
62820,0.09239611803007113
7880,0.02727437930580897
39636,0.21768081729131192
82818,0.08433162871858907
52748,0.05792972800901137
66231,0.1404717465758125
39001,0.15006965215409232
34900,0.01991117120115581
95870,0.08496210134033627
42290,0.021704959758547908
68411,0.04929469499695053
42199,0.05677921162987135
11142,0.06751436783365633
87741,0.0372493039921424
99438,0.131803804807218
26003,0.32493476665648074
20749,0.12135922840424557
102720,0.08702982356654744
66640,0.10049234491102106
67441,0.03485233202013884
92969,0.04736347158778072
3657,0.2660708350588067
110035,0.18808648993203486
49521,0.06333200657973802
38363,0.08944080768528337
60071,0.2873926779244937
84184,0.03572625335768495
70654,0.060355027336211675
39435,0.20726923658879762
16727,0.05123825156055037
20550,0.09827470036114493
15767,0.652827661852049
93116,0.044668049490723484
17680,0.12901116793820713
9123,0.24246327585999727
79666,0.06868852025742195
95112,0.016792963882344462
21617,0.18571877239345821
69899,0.06360258996765751
93263,0.0447475394373698
31243,0.02872516748712315
48130,0.22976474133201988
13638,0.2792899760740308
78290,0.09051778429812703
6836,0.21850170121934354
78815,0.067691554025454
64868,0.24187904789469
27782,0.04613632337850716
56446,0.21698224548277611
52066,0.04000856263539737
8992,0.05208086787317904
60557,0.16489237493175088
9316,0.17995386741453287
77564,0.09396520543746188
99543,0.08457550434779733
82681,0.25157225649717596
67544,0.08303226539582968
97438,0.15576390606941307
57664,0.07763254166415919
75518,0.15795952849786216
14738,0.16054549468115645
57584,0.08937494663843056
63268,0.16490855365178358
19850,0.09602515436590095
1092,0.25599790104331044
66343,0.03240188448903834
8769,0.02525453379904264
104118,0.0351319891351175
90377,0.08541547195273116
47638,0.07147270241714253
43209,0.28729900034406014
42296,0.0866437864118436
106326,0.028588520705197948
89544,0.18693526889230722
14905,0.0270483220584685
7278,0.08856714471176351
38408,0.1071112173306958
26704,0.06702102016446496
16801,0.038216899492424655
95973,0.08753745872216581
17294,0.036903372424394135
53576,0.06677149319275773
21821,0.21811474035293235
98733,0.09497030771551856
26840,0.028015845615265426
90540,0.11221288684848167
104786,0.04283980409557869
63676,0.05322793066082715
2324,0.2109867139839483
57376,0.1848853053045855
103392,0.0125727720039711
81085,0.23606450937702372
18642,0.11098575914693992
30622,0.07278833879215788
31862,0.26974012440544115
18957,0.3167821959798973
8363,0.17459003153124683
104844,0.057969317660416304
24512,0.11429064114375054
21942,0.04510528566401084
11646,0.22203429906689076
58471,0.09925301461631207
76666,0.2349965861080226
44751,0.18180543074959915
36459,0.06017887089538036
36557,0.0338933405987826
21971,0.0810156067889525
88626,0.03409553688147914
15200,0.23822840761463288
35859,0.058308378247822576
91899,0.15581639220323248
108613,0.05212009429837108
22894,0.16664674208433386
39156,0.10935539710422143
42938,0.07912998743562333
78506,0.4190052686268347
89266,0.17053283375939848
24463,0.04410093816882154
52795,0.30153977752246336
105049,0.19224000938949995
53770,0.053482761993990754
23914,0.09878569780344097
52666,0.08660437514840981
17716,0.12659611745428667
16616,0.12796418138514404
84012,0.34071344584412866
82860,0.09097854310210264
80585,0.03269359456377822
28793,0.07372708005734979
59119,0.052346752785265564
48169,0.1287684953776836
65530,0.10210907531195802
40934,0.06562185905688753
56529,0.2774136865081009
101934,0.02756917598591029
41493,0.08604555458913775
32453,0.13058834475116118
2212,0.08482634055527938
14999,0.03913741047281124
51158,0.23128783797243208
79861,0.042252810653882686
71958,0.06315842656931411
10065,0.0947111840514429
75815,0.0640404042549516
39298,0.11030624862093423
77009,0.050682227044381245
29886,0.10900374596611669
41537,0.15802874882446247
12854,0.22423324016420365
44580,0.3451939007347281
31050,0.04260084725019527
77875,0.06994466273938466
36,0.25272284297447856
19219,0.04208367196301089
95615,0.10508586603129388
47523,0.37376811775746616
82328,0.20550585086716572
57270,0.03196690720012926
53433,0.1985735388696652
29800,0.07084344699023906
33089,0.044218125623831636
67881,0.12925055929811285
108820,0.24463767277438386
84614,0.16762960604009586
265,0.050873308708790706
89414,0.12423919243218831
63542,0.12820586248288665
5182,0.09765212201702035
34752,0.12968300969179364
4752,0.063411661276775
49485,0.3711815925979057
10033,0.020356738802657863
68595,0.06387603301907682
9342,0.03206359456843998
90177,0.022360573618023717
106158,0.046494604634438434
78031,0.18814125335581172
104937,0.2059148219143824
15284,0.06748999646203754
37342,0.06881281768196562
44912,0.04097776824949529
33178,0.22455678358512482
81573,0.05341060151117527
23987,0.10235006022568739
77423,0.11626051349354063
28913,0.06519614920179959
38125,0.0401765619745899
96981,0.1774997878071433
90179,0.07996379758135522
77152,0.1797899127443081
14842,0.1284430103919739
21701,0.04733528384161517
86023,0.09660161877957112
60864,0.23622964541522995
103794,0.10655269756056834
32570,0.04534997356498639
79628,0.24012147809135287
107601,0.07363197663367031
43800,0.11281117295471767
79589,0.14952354635891207
40931,0.1683502464155
8602,0.09651549309920836
24644,0.04787928679569395
59670,0.10709229426306652
27902,0.19156442728737796
6047,0.18064249011586597
12495,0.16709179554113357
95449,0.19768739976435842
85158,0.17302858977494442
80550,0.24430909139784596
38184,0.4011396113082286
45245,0.44496878806170415
28935,0.052939447306182955
108618,0.06487037755382408
56449,0.018832366883124854
35557,0.06058343540475187
96788,0.05785630876814622
66846,0.2518726603744613
110066,0.12432443549626725
55854,0.1778723623302871
42655,0.09198060563035058
65316,0.09851802264420222
11178,0.13719046949012792
9995,0.048840824472138555
64157,0.03216655258579503
42415,0.1770250468017297
49257,0.08801182936842328
88441,0.18912076762161434
33706,0.2726429002924104
68289,0.08494842056067406
94117,0.028975206150201747
21407,0.142619156656808
100621,0.03986652335647059
8258,0.1377583846887152
9452,0.04059510111247115
10677,0.16683976046656365
27742,0.05026332895691183
20951,0.03441421380494777
66608,0.07556048050983646
78369,0.18374833927046483
11736,0.20315171711883184
105635,0.08914273147148864
53067,0.29649176084152634
28543,0.4585108897172533
109202,0.1606872132493836
32238,0.058198417973500026
66029,0.10506184152583369
15515,0.021041146826011554
72708,0.12177434759765694
22727,0.05271354900778774
48713,0.25739330783538616
91097,0.14660871776764567
72641,0.06490446424181458
14532,0.07629858889530716
78023,0.029535488590748223
108218,0.1387012985049181
15754,0.3093610804495676
19444,0.06748027738586937
87884,0.07342672563815887
47526,0.05232622520120747
54686,0.21243847091451806
8593,0.35656628512317406
84464,0.1312268627457149
64336,0.13331957742113154
43610,0.3951695913964785
95771,0.28609456051739834
82864,0.23254005847843526
54103,0.02972707334113024
84158,0.047840848798134716
34539,0.1114455351958746
6517,0.23993927642753776
85565,0.03723548958834373
1881,0.008814251662726017
11044,0.13566397999151666
11251,0.1128065519642923
106906,0.06744927792048332
343,0.1820357092458011
101595,0.07668519748100244
85716,0.08766490775346514
108987,0.14544981629081927
92640,0.071297228955099
87110,0.015573338586794962
99923,0.1673086622660277
52778,0.1260259860096544
57032,0.06332872774916076
72742,0.04910532582875536
67112,0.2062556599914789
57446,0.13932917478920032
42990,0.16649518284070922
100991,0.17821377365474417
93404,0.21238814176270948
8845,0.1082391402127548
45139,0.05407957771497825
506,0.11488466484524115
92620,0.07716011708285901
63778,0.30562485053340505
35480,0.07478823577438833
100992,0.017895502612969988
40019,0.14100001022816977
90534,0.08509943700126864
66686,0.06679897150144683
104595,0.10367693585600024
87005,0.24147793987049973
84638,0.06149806661311108
30769,0.16232664460657387
29112,0.026158663167197657
85649,0.12613830382657348
39608,0.18487845437687433
23419,0.09355927560862602
41077,0.031825053238146314
100953,0.009526547603729792
58164,0.11098365979272405
91804,0.20806853118889113
58065,0.13252586356122206
40016,0.05621560211888457
37145,0.04080240958482246
31393,0.06683326400918742
88913,0.0783130919159149
7356,0.2603813029693342
40112,0.19482614477992324
42434,0.15038383575645475
93647,0.041658845511011754
67460,0.1734632345698773
70198,0.46127851768942707
10309,0.37787829365973546
17013,0.0348151476502762
98846,0.08259531776038126
46486,0.056894419394580224
11127,0.045736509189747136
69991,0.03595337584264834
16880,0.13106013094622238
53803,0.16231146138770172
103935,0.1564163068937126
61067,0.27853784953292376
8093,0.04807336413162116
89426,0.2012392173178389
26767,0.15569331399226363
44726,0.040168262644261536
80021,0.1752868812376996
86230,0.02168765453950323
56298,0.13195181760431995
617,0.08520143218316478
10780,0.14684876807836017
73996,0.05827645682408611
87867,0.10035976521618921
71790,0.1177325610663256
83068,0.18629179152257705
73962,0.15228986686249738
66007,0.09613908533037978
42202,0.1913645573441928
39459,0.21190815099186683
84341,0.0546516979941714
43630,0.1431156651405096
65193,0.09809849145604167
90733,0.15818409972822392
61328,0.1027205487443894
92294,0.3198062570167926
63492,0.033740115212094385
104607,0.03288511027493048
82961,0.059498711287518345
42419,0.06386702569607935
64233,0.033562506681509646
45583,0.2529071395357301
92313,0.2642765781950121
99759,0.056248719569994894
54537,0.04848418082235563
60960,0.43168487894576935
22875,0.20552935148725507
29189,0.14652039107463027
51630,0.097183735629146
82189,0.2870743599754235
3028,0.05537802663500538
40776,0.10121402720912896
46863,0.14624027439085308
54882,0.032012385907204635
61236,0.18067057597617575
99208,0.06616342105963721
47145,0.1302351675687718
32595,0.13353648763896672
32013,0.01881544092394692
8694,0.18578424017963105
2938,0.41005516372650275
43650,0.26458334645500897
80404,0.23078116831428916
62419,0.1283002290494617
99504,0.026534909738991738
1808,0.03513168549793465
73462,0.31714621731993414
54672,0.18788025359827784
14819,0.10889684357094066
85992,0.28546461786331406
24626,0.11416888170197026
8536,0.06710974047747423
53899,0.04471794981362413
107230,0.016188344039774274
91845,0.08396204345251831
82591,0.2185640091998782
28067,0.03517656827450752
106830,0.04797554309111626
92061,0.0653012028361273
67355,0.19875775443401242
78908,0.022391182036894882
49803,0.2803446193692264
69341,0.058141226508046
105986,0.1033655662822447
102255,0.08224402578903366
16398,0.048544268550453164
76732,0.05177150923467996
100392,0.08981590939710049
57904,0.25059917694863715
98550,0.11796814078006693
72901,0.034244545571717334
39938,0.06463864387116933
101814,0.15204778846843822
63802,0.06631807166213481
39854,0.12432022843338734
105764,0.040608405073655346
37016,0.12755818934667001
97531,0.09879135531733663
9637,0.023321776893968797
13865,0.22589659318949482
106514,0.11842828492282782
11609,0.03243985314240342
44647,0.06790677269481786
62275,0.06978333854327018
47885,0.0450529672926826
503,0.09135512889728137
67012,0.1626283723703168
106758,0.028513718317819896
93897,0.13601018433419643
51191,0.17018232080398354
71972,0.12788487078966834
2541,0.3805549106038986
62862,0.10905081444676785
103774,0.3592715638315298
102878,0.14038290340257326
57225,0.14543226580269264
101324,0.007811426036943608
82087,0.017281955989142353
104833,0.1583313048925434
57835,0.022965266852809543
91106,0.051534457055168285
21679,0.13754387576560528
97205,0.1728645048251187
79560,0.1406819949190393
23311,0.03525008906269677
39189,0.02552075453812987
24805,0.22260418350006417
104202,0.13009809481171702
28169,0.09076809645937754
10183,0.12372718081990464
3183,0.15341130422790064
57707,0.03260791153342014
76582,0.02891999682944853
55863,0.04126837803762357
38342,0.1456098805291413
16084,0.2728651875498514
32561,0.12271977575787726
108053,0.07301880379900279
57969,0.07114437930392041
109938,0.08804381659303195
101879,0.026189682215991612
6580,0.04566987064736723
94160,0.06093721163920611
95531,0.09913390813456945
104878,0.23060200542279885
37614,0.09569438647850556
35757,0.2898006211313085
85751,0.15522027672241895
72602,0.09407149920226493
5062,0.10399983899767375
101216,0.031513151283812685
9562,0.20602022750976998
27605,0.07147405070218674
80350,0.19075301838148137
7521,0.0980529423966116
7424,0.02124481373810182
63404,0.13660897607697037
77889,0.10793905546982976
106084,0.017702988268954375
88439,0.04148458567885276
98759,0.0245167206965973
57449,0.17878589195568365
49220,0.04337955572717026
75485,0.054916952317922735
56718,0.07770573055030283
32470,0.13807640400172308
67835,0.11470051129380258
65829,0.09916117712170665
51261,0.10189530252128795
97219,0.08172091824159246
1003,0.04662209386502589
7738,0.06208354660367183
87057,0.1814305463489401
78020,0.376556269867453
78494,0.05471697395529145
57487,0.056672108648672316
86551,0.07785602551113255
2041,0.17464462993502514
68985,0.022243265369469866
67719,0.32534359851934486
20981,0.058635985720721824
88470,0.10549961050534995
100856,0.0639437496739507
8519,0.06272347484283279
93938,0.022669627151805264
91023,0.1822569449654227
89818,0.02626227970782165
32875,0.062015570983184665
73261,0.05607176030314597
108553,0.10581568881269086
56795,0.2894597391148493
45012,0.1603726951328253
37522,0.22071310877409328
89895,0.16471186953174877
77154,0.08326637611911775
86803,0.08024111161699117
40953,0.13825114925711116
68646,0.08315485715781025
34271,0.11532577562985095
32385,0.2215064640116279
98499,0.017365861492785267
100744,0.2607976293307596
1875,0.12092922016536908
23157,0.09515232896581062
19161,0.014174884471270847
55170,0.13360905160636516
91618,0.09220731302945122
53725,0.014183903343551758
48551,0.11883753993663039
83691,0.14286868735544705
37903,0.04674311618326893
91439,0.04642847407387369
4231,0.09092254951526714
62353,0.10569985623821856
25099,0.38171528274813327
23490,0.16390830777730986
3055,0.06147071530078205
14232,0.11230916861218539
27919,0.1526213150086143
68541,0.07778147670925768
4084,0.09079624137393955
53266,0.08084452594030536
105262,0.22450460833302632
23725,0.3124040500817157
69030,0.19689627622533024
106616,0.03958954158064502
25671,0.1927080469556051
62088,0.018312819735949087
45050,0.05756488050648909
28050,0.08766473454495428
38423,0.07701051522127562
83332,0.12421633767136996
44236,0.05355607217534131
14299,0.06116989240908274
82989,0.32505479479244137
1431,0.14572361992388264
9294,0.14786814203795426
92026,0.018724145362193943
26846,0.03416943474589812
8937,0.07648296478514216
14461,0.19673057931236626
5833,0.41366061283737976
26100,0.05634680040623728
