client_id,default
84592,0.0404034735753148
58810,0.24117317376158243
25542,0.055676111824712195
98280,0.0543883905672832
104369,0.05558358337248522
62820,0.10330417847269846
7880,0.024460587328810846
39636,0.18520851268510954
82818,0.06950620743575772
52748,0.05384373088152418
66231,0.1499699465360294
39001,0.16021230344714935
34900,0.018358469682297186
95870,0.10089014434873919
42290,0.024286787545331798
68411,0.05031348936698377
42199,0.06996573065788708
11142,0.06935334881316454
87741,0.03340442658609639
99438,0.14554991672045448
26003,0.2926032815714777
20749,0.13424056839714554
102720,0.07195605323428
66640,0.10098345457795588
67441,0.038500346416280945
92969,0.039425802695844045
3657,0.2837011321056841
110035,0.1688192458236723
49521,0.05517548606922392
38363,0.08970094268339349
60071,0.24453307968046942
84184,0.034588730785059876
70654,0.05451040361902999
39435,0.1698905993305514
16727,0.049797726250710536
20550,0.11049588153195956
15767,0.6288283095049895
93116,0.046456024287998166
17680,0.12754829757646519
9123,0.2601500516745682
79666,0.07370567837287745
95112,0.013822443014860766
21617,0.14253391247846853
69899,0.07222650902991644
93263,0.03999475565604434
31243,0.030471284436391497
48130,0.20907194821220978
13638,0.26564808769987314
78290,0.0782002413337605
6836,0.1919829709517802
78815,0.07764855987858238
64868,0.24436724214225142
27782,0.055806339101329844
56446,0.23271112340604025
52066,0.04446125387320535
8992,0.0615100465699094
60557,0.17388282538165156
9316,0.15696374319445075
77564,0.10494179590437629
99543,0.07136752322535891
82681,0.2530559012381177
67544,0.08950396459171572
97438,0.12324467486642308
57664,0.08962134279850995
75518,0.18210176728992827
14738,0.14760452517959305
57584,0.08577046382372511
63268,0.1792021331882937
19850,0.0915116628688515
1092,0.27132262032335913
66343,0.029123106381116315
8769,0.022317725484645133
104118,0.03409945671476821
90377,0.0920365115347328
47638,0.08266335798600354
43209,0.25261173188044617
42296,0.09773810500198833
106326,0.027167800232998297
89544,0.15081992349107273
14905,0.027377605477337523
7278,0.0952566666134351
38408,0.10751661772307593
26704,0.057499747824027225
16801,0.033255774787820776
95973,0.1055776064407571
17294,0.03635255312596445
53576,0.05588266109973728
21821,0.2036672309268009
98733,0.08558391023878155
26840,0.030948383850865416
90540,0.12887378924786522
104786,0.03788274697281556
63676,0.04968822232952385
2324,0.1746197053335628
57376,0.16069869140458767
103392,0.014247403578725693
81085,0.2156552560175946
18642,0.10478674218172424
30622,0.07992629824486161
31862,0.24382032265264397
18957,0.33869076241956947
8363,0.17313899573225874
104844,0.05420787063123094
24512,0.13767546281053822
21942,0.04063678769201016
11646,0.20280132937759643
58471,0.07983677515574188
76666,0.21001807679533094
44751,0.19020234031201647
36459,0.06705499617570955
36557,0.03996894667980622
21971,0.07234343742325258
88626,0.037234629523470154
15200,0.2541627640618769
35859,0.04992573330078352
91899,0.1629821144399094
108613,0.04437695128778928
22894,0.18766460971123555
39156,0.11115594270855121
42938,0.06635195532183508
78506,0.40223234453118717
89266,0.15862886473728854
24463,0.05031390437705986
52795,0.3312812911854552
105049,0.20408212044046317
53770,0.04109592969701787
23914,0.10483151776848156
52666,0.07279204290760227
17716,0.10070769375245403
16616,0.10345698794058679
84012,0.3546973248711972
82860,0.08508155149858498
80585,0.04181592930131578
28793,0.07640526321723325
59119,0.046817538059276805
48169,0.1406491569662773
65530,0.11746110624646247
40934,0.06909006110825706
56529,0.2499558972114893
101934,0.027721394931313103
41493,0.07787545934764321
32453,0.12393123868012633
2212,0.09413049680718744
14999,0.0491350483212723
51158,0.2671735580281647
79861,0.03771461198524986
71958,0.05867215892464947
10065,0.09671035143096846
75815,0.07689276338213018
39298,0.10044765787147555
77009,0.0520284536402224
29886,0.09733346393731797
41537,0.13889034746785076
12854,0.23659034198541878
44580,0.3066769352748646
31050,0.037062492683127155
77875,0.0658985263819309
36,0.22488681565007945
19219,0.051315052579611886
95615,0.09264122194678749
47523,0.3456565808125993
82328,0.20580943166145285
57270,0.032464668923574636
53433,0.21893946713568913
29800,0.07854408716690649
33089,0.038445434013809794
67881,0.13413753932396702
108820,0.2759268447199109
84614,0.18357351425499863
265,0.05947603477873932
89414,0.1333385487994039
63542,0.11910370319175548
5182,0.11710079134779132
34752,0.11524563490200378
4752,0.06436780692019874
49485,0.3367354763265853
10033,0.023199597506311505
68595,0.05696022086703134
9342,0.03232943927393312
90177,0.027161094821307144
106158,0.04053819478404142
78031,0.16273994535499253
104937,0.19184251273344452
15284,0.06333573598579541
37342,0.05852449818651499
44912,0.03569587543134612
33178,0.2448641147261296
81573,0.04586559158079976
23987,0.11881598883169844
77423,0.1017893939331205
28913,0.06263659154583376
38125,0.04679503983238612
96981,0.1569298262462063
90179,0.08427785300141773
77152,0.19885070361779172
14842,0.11498572462191886
21701,0.05186379484893649
86023,0.1045113258266568
60864,0.27323633342065395
103794,0.09590708762767655
32570,0.049126913599053905
79628,0.26190233172952365
107601,0.0810120096524877
43800,0.1233811323640541
79589,0.1306477678478103
40931,0.14282024252899395
8602,0.10797844931349361
24644,0.05646555082177422
59670,0.10088537025209582
27902,0.19903058770130932
6047,0.15342464616975637
12495,0.17945185151630708
95449,0.20978883694851314
85158,0.13954744668380437
80550,0.20876026564499717
38184,0.3558919750526157
45245,0.4675886446560151
28935,0.06282503496918827
108618,0.08135074304390054
56449,0.024285090227540954
35557,0.05672599954605207
96788,0.06568305246205274
66846,0.2789848773657713
110066,0.12908115084375116
55854,0.18650465653413464
42655,0.09861323847571293
65316,0.0930425246742117
11178,0.16262544371377732
9995,0.05366546388496614
64157,0.04125206752147955
42415,0.17939236899773206
49257,0.08924944028843226
88441,0.21181917516055476
33706,0.28402047078197407
68289,0.07554590504385617
94117,0.03353342177736364
21407,0.12031711671349576
100621,0.03414997381277744
8258,0.1477536420389816
9452,0.04938729864281227
10677,0.1727325292820903
27742,0.045129818549865565
20951,0.04118939368459396
66608,0.08192043864021369
78369,0.19237474828127063
11736,0.17930201608100746
105635,0.08060942268967762
53067,0.3104305461237582
28543,0.48219737492425097
109202,0.1789554339026447
32238,0.06488152911928674
66029,0.10957349954682029
15515,0.027466198118110206
72708,0.11833776106821191
22727,0.04899420805676368
48713,0.2335161045587702
91097,0.14716751915072568
72641,0.06939046042845802
14532,0.07482068310942146
78023,0.03414749588895452
108218,0.1652971911497016
15754,0.2970915864617479
19444,0.06546064212108588
87884,0.0763094810800517
47526,0.04616549978360679
54686,0.18812048864120187
8593,0.31832524379442845
84464,0.14336113323842567
64336,0.1466220495666419
43610,0.40769309096341927
95771,0.30012158728941213
82864,0.24789589328368306
54103,0.026669235598217402
84158,0.051214211335805566
34539,0.12084418611280169
6517,0.2658145043651642
85565,0.03520578756634322
1881,0.008824717863940817
11044,0.14561693031125172
11251,0.11962256728094578
106906,0.07356839884238035
343,0.17198946390181272
101595,0.08787897201189952
85716,0.07843552776605872
108987,0.13398832709146746
92640,0.07445310229932854
87110,0.014673587902325735
99923,0.1822232922794223
52778,0.10469601558691602
57032,0.06396441960591352
72742,0.05052257817462435
67112,0.22169003371034313
57446,0.12200220613866958
42990,0.17137683591189093
100991,0.19901326613864007
93404,0.22431086542734757
8845,0.0999690544361001
45139,0.05465933402172079
506,0.1251686071635537
92620,0.07217569820118977
63778,0.2611828450086804
35480,0.072767318387203
100992,0.019620184956312285
40019,0.13112750278294852
90534,0.07603153286665638
66686,0.06126791595030526
104595,0.12629066647277692
87005,0.2604213403095839
84638,0.07137645002187927
30769,0.14562152522197894
29112,0.027964277112559978
85649,0.14215953916149726
39608,0.16344061794088077
23419,0.0778910830884086
41077,0.0293336690546594
100953,0.011607731282691961
58164,0.12553335121674222
91804,0.1707346085609455
58065,0.14638921134241215
40016,0.060668995401744946
37145,0.04580026952400496
31393,0.06866162401264049
88913,0.09453510309106442
7356,0.28008691219382087
40112,0.20540133093815469
42434,0.12858965242797601
93647,0.051042233358694
67460,0.1871062236576101
70198,0.49607060036653455
10309,0.39159525729007316
17013,0.028969005918978975
98846,0.0682591458370314
46486,0.06470221973103889
11127,0.05036878354737176
69991,0.03454280099289261
16880,0.12035174401693978
53803,0.17291172129096283
103935,0.16683798333136904
61067,0.2446241931854974
8093,0.043876900402039766
89426,0.17740549775661885
26767,0.1756544150097326
44726,0.04112007794660634
80021,0.17953088404634887
86230,0.0204705978516947
56298,0.1206271979786202
617,0.06868207107995158
10780,0.16229422261577653
73996,0.06359180753992366
87867,0.08114589602352779
71790,0.135183961763137
83068,0.1893843430423141
73962,0.14027616168902465
66007,0.1050896491707701
42202,0.2153690140165844
39459,0.21939087644748875
84341,0.058356211424274544
43630,0.16484421573236044
65193,0.10535421079064701
90733,0.15280388410446216
61328,0.10222365797137395
92294,0.27094110292066226
63492,0.03224789431069676
104607,0.03078598817689942
82961,0.05856636655728633
42419,0.05169446048782739
64233,0.036726036631030676
45583,0.2713911720475358
92313,0.26330026771763937
99759,0.05695440069266557
54537,0.05026703454652609
60960,0.44886536030277296
22875,0.22504516203298303
29189,0.13373124022083188
51630,0.08590265227223645
82189,0.25423907792826106
3028,0.06139090885457397
40776,0.0958666360615608
46863,0.12465787351479511
54882,0.03744305271345756
61236,0.18320764514935392
99208,0.0725143707682144
47145,0.12186920102294364
32595,0.14292633672205687
32013,0.024047831339530087
8694,0.16418719749159352
2938,0.44714827941802787
43650,0.28106068435397213
80404,0.21062496798006075
62419,0.13342916683134193
99504,0.022556083313437787
1808,0.03227597707837057
73462,0.3299094107811611
54672,0.17215559218951065
14819,0.10038519053280741
85992,0.2869097000447978
24626,0.09818565930295006
8536,0.0639105217172904
53899,0.041667110479762154
107230,0.01973242525692329
91845,0.06854516594450695
82591,0.2264348803257813
28067,0.035817871449800955
106830,0.050594268911024386
92061,0.05324748651264726
67355,0.22112970361386713
78908,0.020348231827291487
49803,0.3165074628084588
69341,0.06340438236156436
105986,0.09256650302725235
102255,0.08962388910506759
16398,0.052856398282876534
76732,0.05614051746138037
100392,0.07789262277309444
57904,0.2583123067042433
98550,0.10986218469017497
72901,0.029641626549614258
39938,0.05343843966479771
101814,0.12676826959659096
63802,0.06954260981828175
39854,0.12954171756881144
105764,0.04715212000150622
37016,0.12122964248968672
97531,0.08612179822570266
9637,0.02427329127540867
13865,0.19718792027709056
106514,0.12375690088718912
11609,0.03560930887825691
44647,0.07873190284336244
62275,0.07483105316107982
47885,0.04861510890747282
503,0.08163962344234028
67012,0.16449243016640944
106758,0.028664193264004788
93897,0.12813326576805134
51191,0.15271447780709374
71972,0.11471351972469773
2541,0.3453305185729441
62862,0.09150825485146888
103774,0.3387501024180094
102878,0.15435363445307007
57225,0.1277196473227351
101324,0.009253645888052938
82087,0.019989296876135505
104833,0.14423075156350149
57835,0.024390833679316333
91106,0.06044461976389344
21679,0.11876327086131093
97205,0.15098844078791135
79560,0.1560471563140232
23311,0.04264195334967504
39189,0.03347663074541338
24805,0.23544548965512788
104202,0.13500380914013152
28169,0.09984797556939615
10183,0.13397042328386322
3183,0.17282925141110156
57707,0.03432192675311661
76582,0.02939734134243023
55863,0.05087081508671337
38342,0.13379153856818532
16084,0.24211885442804143
32561,0.13914236696523538
108053,0.08325713081223632
57969,0.06174481008403214
109938,0.09622973210803427
101879,0.030043081111474645
6580,0.054458314808183354
94160,0.05745129385394215
95531,0.10810595439277404
104878,0.23866491017960076
37614,0.10826392711180141
35757,0.2644765720008764
85751,0.1333639080204911
72602,0.0995132485032693
5062,0.1212334555981165
101216,0.03344245895821671
9562,0.22149240016819735
27605,0.059876616428982406
80350,0.18526575373564064
7521,0.07939067928283214
7424,0.02392099709673822
63404,0.12400707038608959
77889,0.10387540562352537
106084,0.016800992917982836
88439,0.05251034213941036
98759,0.026542832209026892
57449,0.18656498466841584
49220,0.03591846101907555
75485,0.059544323949943134
56718,0.0689390204166026
32470,0.1575568341938663
67835,0.09415048894703276
65829,0.08101191040496108
51261,0.1058256034720315
97219,0.0936928679309001
1003,0.04207705618085841
7738,0.05843376912995583
87057,0.16804038554127168
78020,0.38618147947303105
78494,0.06485964831880613
57487,0.06671877489689672
86551,0.0643300508920039
2041,0.19541243273928097
68985,0.02620708581033748
67719,0.2838185519795057
20981,0.06563043437956056
88470,0.11415464848443148
100856,0.0734241033681228
8519,0.054743681973069835
93938,0.02133246028337285
91023,0.1964390461136642
89818,0.028994263920006338
32875,0.07682893612005386
73261,0.06558512982124855
108553,0.10006932877072215
56795,0.2668409745958445
45012,0.1381234096101075
37522,0.19613384621197077
89895,0.13277147650680501
77154,0.08820130474413872
86803,0.09189327746839454
40953,0.15693960559697354
68646,0.09425476567116574
34271,0.11724375930182615
32385,0.24156903744902272
98499,0.019353297789127494
100744,0.24542408948577785
1875,0.10092609541543962
23157,0.08167521448938826
19161,0.01422600698829456
55170,0.11949629722998349
91618,0.09693467203001506
53725,0.015342801992850482
48551,0.10670684685669768
83691,0.15746537114279802
37903,0.051384883846465994
91439,0.03981147933359903
4231,0.10204185937844744
62353,0.0928638657796099
25099,0.3581972254036392
23490,0.14145009567823683
3055,0.05515163726005501
14232,0.1240495517416134
27919,0.14845091102515687
68541,0.06717844130507906
4084,0.08632369139409261
53266,0.08247330955192948
105262,0.24940087740161904
23725,0.33466974410544914
69030,0.20461761770053946
106616,0.04333075569392525
25671,0.17622717083090025
62088,0.015630492757440533
45050,0.06402263482695342
28050,0.08991377529943083
38423,0.08474685126551021
83332,0.14036156446509748
44236,0.042294167594122994
14299,0.07143223042890297
82989,0.31322860237969286
1431,0.12871562092052286
9294,0.13574056968869183
92026,0.021263070872193025
26846,0.03285122425192655
8937,0.08379411899737135
14461,0.1986758847244886
5833,0.3595563375420801
26100,0.059802118148890374
8761,0.13147771759747134
