client_id,default
80454,0.1997306410134521
84592,0.038831373098286597
58810,0.22090636423140728
25542,0.0602202581767814
98280,0.0643116048552217
104369,0.05543209876033233
62820,0.08952985865866463
7880,0.02643627077854884
39636,0.2166739498549975
82818,0.08494228812050826
52748,0.05801317660990658
66231,0.140535220378277
39001,0.1501166359977534
34900,0.02051281152097736
95870,0.0847803293169239
42290,0.022345181270108823
68411,0.049650941357823275
42199,0.05914034097109184
11142,0.06763388453238696
87741,0.034893745451304754
99438,0.12795370296309652
26003,0.32397857345196557
20749,0.12491068363919883
102720,0.08644013292536441
66640,0.10047703173286394
67441,0.03462650425513227
92969,0.04586150070132096
3657,0.2778147929769851
110035,0.18297152577677003
49521,0.061416353551066664
38363,0.08427812083692127
60071,0.28654855543951613
84184,0.03677782287445139
70654,0.06215405835620921
39435,0.20721648268450832
16727,0.048238845395727765
20550,0.10118583770372364
15767,0.6662826720121544
93116,0.04318540952370585
17680,0.12204027713136076
9123,0.2535428063620523
79666,0.07237365944633944
95112,0.015742871820182323
21617,0.181177683719682
69899,0.0655145993667794
93263,0.04333753174203636
31243,0.02692865632287976
48130,0.23561331292013415
13638,0.285974533681507
78290,0.0875524257789188
6836,0.22412693890472404
78815,0.07139518443727505
64868,0.22996420731879044
27782,0.046499367362998985
56446,0.21156225773424162
52066,0.03756024202282503
8992,0.055086649803815946
60557,0.16588685179254903
9316,0.18894891264248334
77564,0.09658521791744126
99543,0.08200706581646505
82681,0.2530960970369304
67544,0.0826772168657635
97438,0.1568787854878692
57664,0.08192216524501554
75518,0.15702938059129373
14738,0.15631520115718203
57584,0.0941648450695559
63268,0.16028953749091251
19850,0.09679190872110828
1092,0.25555658533495645
66343,0.03239881343572308
8769,0.026775385962254265
104118,0.03613365053450179
90377,0.08584455583363697
47638,0.07197085232323906
43209,0.28056781084593146
42296,0.0891745970475743
106326,0.026725132158795423
89544,0.18608011060888105
14905,0.0262073887769966
7278,0.09122351064452898
38408,0.10089621495406664
26704,0.06757316811210108
16801,0.03590600413533151
95973,0.08725751643994795
17294,0.03465289039444343
53576,0.0663765263825665
21821,0.21239743020545854
98733,0.09751292220511906
26840,0.028213651198392618
90540,0.11282930776258034
104786,0.04139107904748416
63676,0.056229207743338484
2324,0.2058796872920171
57376,0.1939204573052476
103392,0.012623088346748327
81085,0.23533790417475448
18642,0.11081486334127313
30622,0.07688924262465517
31862,0.2572983508648945
18957,0.31645474650259425
8363,0.17023105718549483
104844,0.05610594334972706
24512,0.10787342266503701
21942,0.043694899444243276
11646,0.22145643600901904
58471,0.09347952717431128
76666,0.23637371109837327
44751,0.17232218416059936
36459,0.058390042505769964
36557,0.032753917517852824
21971,0.07856953383334542
88626,0.03193072930535758
15200,0.23261392834382072
35859,0.056504311237448084
91899,0.1599603851555328
108613,0.0524268531548143
22894,0.17475833858590714
39156,0.10924640137227903
42938,0.07669934660640361
78506,0.4107980232249811
89266,0.17014769710557323
24463,0.04146647584686596
52795,0.30145766061217494
105049,0.18706457386831707
53770,0.05388189201171883
23914,0.10437336670410524
52666,0.08673103706094176
17716,0.11977690133038565
16616,0.13494031500344006
84012,0.34741135124800293
82860,0.09143459567319075
80585,0.030637123830082748
28793,0.07582249477533329
59119,0.04911068939882308
48169,0.1324722728658528
65530,0.09623905928344335
40934,0.06609362724498105
56529,0.27073573683943103
101934,0.027459473374861716
41493,0.08852138745612216
32453,0.13056630494341298
2212,0.08728818737350873
14999,0.03796396574170423
51158,0.24161797544006108
79861,0.04464418551523281
71958,0.06123919228822639
10065,0.08945665723655524
75815,0.0636591997010849
39298,0.11031545380951334
77009,0.05100942385448643
29886,0.10591485112790044
41537,0.16211116932318445
12854,0.2261779082020841
44580,0.330463528491516
31050,0.04502898867675367
77875,0.07204759012776232
36,0.24670980485285537
19219,0.04237068201385452
95615,0.0989261198315289
47523,0.37586960957288873
82328,0.20502858380324662
57270,0.030890297206552526
53433,0.19787793238863985
29800,0.06857173317851997
33089,0.04401303675376322
67881,0.13004039560427608
108820,0.25042407346779133
84614,0.17201969073220746
265,0.04771403383505146
89414,0.12391677301066294
63542,0.12453065173525722
5182,0.09766402916509134
34752,0.13327920294468212
4752,0.06345963790215163
49485,0.36359623069372266
10033,0.019103514491342757
68595,0.06433690279283498
9342,0.033953880130402375
90177,0.022468351525347183
106158,0.04357509942770162
78031,0.1830497397203813
104937,0.20070551538817874
15284,0.06554008750195411
37342,0.0726941622722562
44912,0.03843891991608168
33178,0.22404281180382352
81573,0.05336162459536054
23987,0.09654491108628722
77423,0.11936531220708461
28913,0.0631668570265072
38125,0.03768118601732588
96981,0.1781467183831333
90179,0.0804264331409355
77152,0.18436431719965035
14842,0.12461624786992667
21701,0.04651239549088923
86023,0.09372102685821962
60864,0.2372693230319518
103794,0.10946383996408005
32570,0.045309103026120595
79628,0.25100054145922074
107601,0.07321391533326677
43800,0.11881024121108655
79589,0.157179097980799
40931,0.16970780481595135
8602,0.10184958722986162
24644,0.04501895373101567
59670,0.1070357901884088
27902,0.19659224268985503
6047,0.182157835812055
12495,0.168134147890775
95449,0.18726662473025124
85158,0.16833543904343548
80550,0.23248018660433128
38184,0.38557494523947605
45245,0.42889069709980304
28935,0.05129109740731081
108618,0.06502743677308745
56449,0.018210188449007743
35557,0.06251266074966924
96788,0.05749736060259761
66846,0.2516722155017338
110066,0.12041091592173668
55854,0.18228071092998893
42655,0.08924924750402045
65316,0.09272837020406222
11178,0.13746309349907862
9995,0.04586325909996356
64157,0.03398791011594261
42415,0.1814954468893214
49257,0.08539162042466324
88441,0.17909656239206495
33706,0.27433409061927916
68289,0.0855287313784513
94117,0.030590556951285548
21407,0.14661900798301175
100621,0.042118386728257746
8258,0.13416430683332903
9452,0.04296223629239444
10677,0.16686599712971473
27742,0.05066789602711775
20951,0.03548015003515135
66608,0.07542866394574478
78369,0.17873403461766463
11736,0.20273004684367962
105635,0.09406200629363505
53067,0.29628992268907844
28543,0.4662047748984655
109202,0.16464950035029566
32238,0.058199205961637884
66029,0.10489973536425029
15515,0.02039514486925252
72708,0.12794012834721655
22727,0.05113383317629786
48713,0.2634328030241519
91097,0.14755579106826314
72641,0.06849383065384071
14532,0.07392581879904185
78023,0.028580724910613278
108218,0.1397437337217836
15754,0.3224637797470761
19444,0.06816087556167391
87884,0.06901051566895781
47526,0.05273561110613984
54686,0.21362865944229967
8593,0.3707172629816538
84464,0.1345576355868338
64336,0.14023685488113946
43610,0.4092227821412139
95771,0.28583707423943877
82864,0.2340936649918063
54103,0.029895148709746893
84158,0.049132845933292625
34539,0.11455993845531752
6517,0.24164705243574808
85565,0.03594853960336532
1881,0.008858388125836392
11044,0.13578037064398926
11251,0.11284610212190822
106906,0.06737948784452866
343,0.17212341442535825
101595,0.07193422348898199
85716,0.08487831894993984
108987,0.1490899210600205
92640,0.06902469836367726
87110,0.016456722743355752
99923,0.17554220479224367
52778,0.12586071101386137
57032,0.06125445770605146
72742,0.05184998298638953
67112,0.20514177221119317
57446,0.14644597191652503
42990,0.16202442826321126
100991,0.1683910372919252
93404,0.20660510834657891
8845,0.11415705169283284
45139,0.05085098324208749
506,0.10851291199806046
92620,0.07473907293690576
63778,0.31781943494335707
35480,0.07699405954526796
100992,0.0167277924576238
40019,0.140420333199428
90534,0.08560842480029977
66686,0.06676088017160274
104595,0.10030627194969537
87005,0.25191457278720986
84638,0.0632141666196297
30769,0.17052976407060041
29112,0.02529560953776754
85649,0.1222639239691094
39608,0.18423627688488853
23419,0.0987382952123932
41077,0.03202653659932885
100953,0.008898829012064754
58164,0.11692799033575771
91804,0.21304301818658425
58065,0.1393280889322653
40016,0.05597390425530784
37145,0.04314493723325678
31393,0.06278877636154864
88913,0.0781617382050922
7356,0.26662936505023377
40112,0.19409509206488215
42434,0.14616342824461664
93647,0.04020295995658157
67460,0.17260002225764082
70198,0.4688187636615653
10309,0.362723022948651
17013,0.032788202789696956
98846,0.08520243640582174
46486,0.056667122886027814
11127,0.04569291641122208
69991,0.037000346722876915
16880,0.12405452582671561
53803,0.16325355358612764
103935,0.16036234099747185
61067,0.280015388786294
8093,0.04664544087756305
89426,0.2011159861623988
26767,0.15677677312978064
44726,0.03763616785846793
80021,0.16594301079447019
86230,0.02089380795968615
56298,0.12815214076356843
617,0.0852506236990584
10780,0.14706259478432637
73996,0.05472789009309233
87867,0.09433660794346248
71790,0.11421589848821075
83068,0.18723499285664857
73962,0.14392343795524562
66007,0.09600800098955453
42202,0.19618062663192282
39459,0.21171865737318468
84341,0.05622546310527196
43630,0.150735811214965
65193,0.09235513059284217
90733,0.15886826412788818
61328,0.1056260058514396
92294,0.3266477369358852
63492,0.03261612305002374
104607,0.031768376482199615
82961,0.05982551942799792
42419,0.06186624149519428
64233,0.03547178437671703
45583,0.24090137380307675
92313,0.270056954008653
99759,0.054426976079483845
54537,0.0488219736845868
60960,0.4331907002917522
22875,0.21563315023601076
29189,0.1425842903625741
51630,0.0915347564911434
82189,0.2865421507604291
3028,0.05846274606934159
40776,0.10190888595297573
46863,0.1457499125126157
54882,0.032213004675830485
61236,0.18177993449154686
99208,0.06402439496183834
47145,0.13127251036769502
32595,0.1335110270695341
32013,0.01760541573400362
8694,0.1949632034154602
2938,0.4247269660309259
43650,0.27637952868659676
80404,0.21921465932798628
62419,0.1316730820182278
99504,0.025653378856670864
1808,0.035429812936418746
73462,0.3028661236551527
54672,0.18887471839802164
14819,0.10576951807985896
85992,0.2783452141363009
24626,0.10785144564538021
8536,0.06514544442456652
53899,0.04501041344375679
107230,0.016155049926779762
91845,0.0863482517233124
82591,0.21968017035802115
28067,0.036232386634107216
106830,0.04786575743280062
92061,0.06703151562823745
67355,0.19771893178663894
78908,0.023629173604165065
49803,0.27360482441915907
69341,0.05983136517810659
105986,0.10884262152941847
102255,0.0821200476178049
16398,0.05136093857917422
76732,0.05216943758932619
100392,0.09458424563897902
57904,0.26191264805775466
98550,0.1212212292919862
72901,0.03620059208760589
39938,0.0643596280725019
101814,0.1518560353720493
63802,0.07006135838453725
39854,0.12389518805456744
105764,0.042864723022080005
37016,0.1342410943037895
97531,0.09942652447027
9637,0.021857337212935705
13865,0.23151456267073237
106514,0.11165818621766525
11609,0.03227558954360556
44647,0.06382417449189684
62275,0.07176197429086825
47885,0.04644189080750265
503,0.08618486824892
67012,0.16197911675103027
106758,0.028447715394841932
93897,0.14284334091260442
51191,0.17871621433726317
71972,0.12421794006754687
2541,0.37322355502638993
62862,0.1057057963618776
103774,0.3662630454273577
102878,0.14129895161227038
57225,0.14104698043684474
101324,0.007311169209097548
82087,0.017166503337642594
104833,0.15375888505936533
57835,0.024248597491636617
91106,0.05190796578362073
21679,0.13372274618321137
97205,0.17374490560535474
79560,0.1476949756824712
23311,0.03730078217086867
39189,0.025470406160674343
24805,0.21168045399973875
104202,0.1334331487560479
28169,0.09344070097681531
10183,0.11686249766425641
3183,0.1611972616621096
57707,0.03448087060057503
76582,0.02909762767935662
55863,0.04250170818288075
38342,0.13757519616784158
16084,0.28500571545877174
32561,0.122496434721649
108053,0.0734571511345633
57969,0.07505558951991313
109938,0.08525495260289843
101879,0.02612234201514426
6580,0.046013054125170545
94160,0.06433104605698005
95531,0.09340312519414574
104878,0.22432127507977034
37614,0.10090757555054959
35757,0.28285951649124935
85751,0.15080897284935807
72602,0.09912556592697924
5062,0.10416666993564933
101216,0.029513838909743698
9562,0.21592198892285555
27605,0.07208076574386088
80350,0.1804780704954556
7521,0.10089876588312534
7424,0.021904592434112403
63404,0.13250189668928664
77889,0.11083669910554081
106084,0.01656466142343964
88439,0.03880097682502599
98759,0.025229430830387218
57449,0.1873007567237944
49220,0.042006603997081324
75485,0.05456544185029599
56718,0.07525908886280303
32470,0.1381391046302046
67835,0.11426835706218358
65829,0.0934092063762162
51261,0.09603644747366921
97219,0.08219785943193544
1003,0.04662390836712314
7738,0.06028208170138587
87057,0.1902656996144525
78020,0.36842963059974204
78494,0.052922256119461664
57487,0.05975683763983408
86551,0.08214825443207775
2041,0.17918776318514734
68985,0.022401866991568323
67719,0.3246186204358263
20981,0.06050087664296819
88470,0.09927511205924218
100856,0.05999732725894878
8519,0.060865403049205846
93938,0.023939709546055767
91023,0.18333931308744475
89818,0.026076065947265203
32875,0.06158986186189726
73261,0.052609317590632
108553,0.10633215997074595
56795,0.2827894883791453
45012,0.15172402727988663
37522,0.2311289017261828
89895,0.16382948196584973
77154,0.0856371414333534
86803,0.08455677967533765
40953,0.13950088226222151
68646,0.08372151258189146
34271,0.11609221448432383
32385,0.2216671354951799
98499,0.017873354254644487
100744,0.2721196532216709
1875,0.12209761040811029
23157,0.10054492744981461
19161,0.014084420108887285
55170,0.13740163006374026
91618,0.09462480953337843
53725,0.01428981524883589
48551,0.12234132746287497
83691,0.14372107986896462
37903,0.043910071720135085
91439,0.046668761167772466
4231,0.08590493027167416
62353,0.10860611232440347
25099,0.36649997915612664
23490,0.17246587901319
3055,0.06498015332111233
14232,0.11553419058090161
27919,0.15678966194585398
68541,0.07829846480670849
4084,0.08553276239289541
53266,0.08043316157757123
105262,0.23456731737911687
23725,0.3254745631310589
69030,0.1980408770354159
106616,0.037073433637202564
25671,0.19267617176526358
62088,0.018857558350232968
45050,0.05410785271438855
28050,0.0901132284021068
38423,0.07248354361313657
83332,0.12507440737249048
44236,0.056599197909060976
14299,0.06312798583887969
82989,0.3266764241089501
1431,0.14559379761946575
9294,0.15540553650518546
92026,0.0192831301289136
26846,0.03440783310677871
8937,0.08063085764235933
14461,0.20222983587673432
5833,0.41619955842732254
26100,0.05609619985628249
8761,0.13204254297036153
