client_id,default
80454,0.19946567290327033
84592,0.03884253725069442
58810,0.22063877706999563
25542,0.06008982884433017
98280,0.06422985651753155
104369,0.055393095881196196
62820,0.08939942926778491
7880,0.0264319958988653
39636,0.21667170179986842
82818,0.08476635584982313
52748,0.05796732996900812
66231,0.1403875319977602
39001,0.1499493921345098
34900,0.02051013089872495
95870,0.08484750753740863
42290,0.02232995045387718
68411,0.04957498874355821
42199,0.05891836112445466
11142,0.0675046918429762
87741,0.03491291506136012
99438,0.12778692237233108
26003,0.3239286212836841
20749,0.12468509360594711
102720,0.08645957609046111
66640,0.10035797294826902
67441,0.03455148271638089
92969,0.04578068654448746
3657,0.27803357223353453
110035,0.1828344815290951
49521,0.0612582989860816
38363,0.0841797014975287
60071,0.2860613799325826
84184,0.03677013880860484
70654,0.06208840220396517
39435,0.20728583246453935
16727,0.04817339919144613
20550,0.1010000919979302
15767,0.6663494463812855
93116,0.043145826812070916
17680,0.12184471183527092
9123,0.25326638351749575
79666,0.07237712460059753
95112,0.015755487713208432
21617,0.1809222701251631
69899,0.06537050983818721
93263,0.0433159582473599
31243,0.026934080409134354
48130,0.2356637114271333
13638,0.2854071498102667
78290,0.08756993629431112
6836,0.22423474757490272
78815,0.07133027752760555
64868,0.22964356305401146
27782,0.046440264790618295
56446,0.21128506494151092
52066,0.037569127192731276
8992,0.05507110032275162
60557,0.16564168216563085
9316,0.1889445037208713
77564,0.09643884307559386
99543,0.08186649683416969
82681,0.2528936436751949
67544,0.08268336650089482
97438,0.15681440259359375
57664,0.08176717426727598
75518,0.1569206244483795
14738,0.15589266222290604
57584,0.09402367530495921
63268,0.16007303219689417
19850,0.09678904393282788
1092,0.25518840642853124
66343,0.03237337298654727
8769,0.026739905139117847
104118,0.03612204387788972
90377,0.08587209101889025
47638,0.07185404307763017
43209,0.2802623182914225
42296,0.08893584137275296
106326,0.026689599903875563
89544,0.18587277320269247
14905,0.026159611463745295
7278,0.09119800533206521
38408,0.10090996271274784
26704,0.06745729437907803
16801,0.035858853671987746
95973,0.08733505197801117
17294,0.03460361198996121
53576,0.06634431023570478
21821,0.21200805410079998
98733,0.0974009022238528
26840,0.02817540209575572
90540,0.11279478237588322
104786,0.04139388331030803
63676,0.056240931715926736
2324,0.20551224050943193
57376,0.19397937770443413
103392,0.012614113865401169
81085,0.23527730305997094
18642,0.11055838991757036
30622,0.07681782255595146
31862,0.25722711955632266
18957,0.3160583192608488
8363,0.16996824121476217
104844,0.05610820251789517
24512,0.10781123968325788
21942,0.04366607869235666
11646,0.2209128174983221
58471,0.0935216511433823
76666,0.23605018488821988
44751,0.17223077945028176
36459,0.05823367982582044
36557,0.03273605064415649
21971,0.07852486381361576
88626,0.031876182570716345
15200,0.23233364373377696
35859,0.05648336067038226
91899,0.15983157168547846
108613,0.05236134345815752
22894,0.17474120849030017
39156,0.10926679972037823
42938,0.07663756086949933
78506,0.4104587361829034
89266,0.16987348703269256
24463,0.04140452499204172
52795,0.3013466408678491
105049,0.1870096295767695
53770,0.053766172447409555
23914,0.10427627834182192
52666,0.08660472101697046
17716,0.11963413481606983
16616,0.13478302550660717
84012,0.3477846204213425
82860,0.09143638858534012
80585,0.03061962535754995
28793,0.07579172783477217
59119,0.04903522673809692
48169,0.13234049852867522
65530,0.09614092774590031
40934,0.06608408269284197
56529,0.2703509550773763
101934,0.027472110902933
41493,0.08850506187982421
32453,0.13024127624962598
2212,0.08710172881702881
14999,0.03788538245635462
51158,0.24163542889019027
79861,0.04462712868892772
71958,0.06114146346469026
10065,0.08941426716206644
75815,0.06367659105253848
39298,0.11002189312969507
77009,0.05092434901519777
29886,0.10580065310988426
41537,0.16217770999878398
12854,0.22585499499918538
44580,0.3300874282793032
31050,0.044953429610958905
77875,0.07185804735222688
36,0.24671078006415628
19219,0.04232079798763863
95615,0.09887670222329342
47523,0.375593347903142
82328,0.20476991921200283
57270,0.030873418266595922
53433,0.1975233958122829
29800,0.06846334780350737
33089,0.04388438017238924
67881,0.13007636465010247
108820,0.2502871702267013
84614,0.1721036504209364
265,0.04768183688385082
89414,0.12399222039513055
63542,0.12438995884523064
5182,0.09766321344314445
34752,0.133021943388817
4752,0.06335696441360024
49485,0.3632264383749838
10033,0.01906885629474592
68595,0.06419228737522456
9342,0.03384650084229676
90177,0.022482986163209328
106158,0.0435255994047516
78031,0.1827907658728203
104937,0.20050286351638566
15284,0.06552066903673102
37342,0.07260889435035779
44912,0.038410301665248954
33178,0.22374686704316568
81573,0.05332534592131577
23987,0.09640299333395548
77423,0.11936014118678342
28913,0.06312764804734886
38125,0.037621736079293505
96981,0.17819035730413518
90179,0.08035118977417625
77152,0.18407114853414733
14842,0.12465874046343713
21701,0.04640336260352093
86023,0.09364636496763368
60864,0.2369069143374244
103794,0.10941523004589127
32570,0.045257829247774335
79628,0.25106610158299714
107601,0.07329397061352601
43800,0.11862754754227163
79589,0.15703614907011507
40931,0.16970467310401477
8602,0.10177512710621435
24644,0.04500218462011492
59670,0.10675760263804067
27902,0.1963145413191661
6047,0.18186288832666145
12495,0.16804960149793308
95449,0.18712605567330493
85158,0.16834014440751563
80550,0.23231700919488127
38184,0.3853901108622592
45245,0.4286387584171042
28935,0.05122554895577968
108618,0.06499516658354364
56449,0.01817914905532779
35557,0.06242969310943661
96788,0.05754126519376679
66846,0.2513104078040928
110066,0.12043811066050873
55854,0.18233202547373528
42655,0.0891155864423135
65316,0.09262454624484665
11178,0.13710425724447411
9995,0.04582284378249185
64157,0.03393479182124581
42415,0.18148574794499064
49257,0.08533624974080511
88441,0.17917115462965952
33706,0.27431532284834204
68289,0.08542068428393851
94117,0.030594357771910455
21407,0.1465961658830128
100621,0.04206766926311942
8258,0.13400673715155476
9452,0.04299441223450448
10677,0.16679138586580491
27742,0.05049733338996774
20951,0.03547598711111487
66608,0.07534656894429709
78369,0.17846517105144938
11736,0.20231248633089222
105635,0.09397269971471385
53067,0.2959577074921115
28543,0.465806011332424
109202,0.16448100096619603
32238,0.058104447134476836
66029,0.10495450112668064
15515,0.0203659847663513
72708,0.12791103597486753
22727,0.05101532711355926
48713,0.2630234246332998
91097,0.1474776543414391
72641,0.06840569251235491
14532,0.07385261362328689
78023,0.028511535085677706
108218,0.13973772022943254
15754,0.3224523053221788
19444,0.06816458705417326
87884,0.06910798650885851
47526,0.052681413952377305
54686,0.21317923396673386
8593,0.3703511243061732
84464,0.13453263478674862
64336,0.14006707725256623
43610,0.40893281631100814
95771,0.28623512858536476
82864,0.23388394309967406
54103,0.02989253046984615
84158,0.04913723711718127
34539,0.11436025551282496
6517,0.2417521455991396
85565,0.0359499987711206
1881,0.008848835457328568
11044,0.13555680667469208
11251,0.11269009274304094
106906,0.06725354453140572
343,0.17182792040042977
101595,0.07190844910020319
85716,0.08487418160975439
108987,0.14906914584793887
92640,0.06897363739365804
87110,0.01643897495196891
99923,0.17550298509276485
52778,0.12565934211935392
57032,0.06115162759944107
72742,0.051725223708257155
67112,0.20494618527810363
57446,0.14623681887938794
42990,0.16162772068012074
100991,0.16812770363919552
93404,0.20644674798273074
8845,0.11396575667952963
45139,0.05085095611630322
506,0.10834588437129902
92620,0.0747876798063746
63778,0.3178158476804188
35480,0.07678964209989242
100992,0.016736884790824153
40019,0.1404592617149351
90534,0.08541649447871909
66686,0.06660570168051766
104595,0.10026073979739224
87005,0.25186766906193286
84638,0.06322111353662097
30769,0.1702143937960519
29112,0.025292516015138978
85649,0.12209496046609791
39608,0.1836747350947323
23419,0.09857944276955312
41077,0.03202395828177216
100953,0.008892366781661658
58164,0.11685754429691274
91804,0.2129344480063607
58065,0.13914710280504003
40016,0.05587033855468519
37145,0.0430850917320893
31393,0.06266867012444871
88913,0.0780799955151599
7356,0.2660274876714036
40112,0.19405931807669818
42434,0.14611170945944005
93647,0.04020553086667506
67460,0.17232331287672628
70198,0.4684756070157841
10309,0.36248635022489883
17013,0.03279048736221241
98846,0.08513762997696224
46486,0.056563383496621454
11127,0.0456680267766044
69991,0.0369982565664918
16880,0.12405273808665787
53803,0.16330857021405962
103935,0.16042190699499206
61067,0.2795709682514698
8093,0.046544657304867454
89426,0.20135538309910256
26767,0.15651921897002172
44726,0.037617075352253296
80021,0.16563133608735883
86230,0.02090766375281972
56298,0.12800333947460582
617,0.08516917196291934
10780,0.14686677954689006
73996,0.05474228479226109
87867,0.09422969273938993
71790,0.11404688514604451
83068,0.18727484140354303
73962,0.14375181008655166
66007,0.09582610343161939
42202,0.19588746046944494
39459,0.21170017811473701
84341,0.05617390190025194
43630,0.15067456199093693
65193,0.09224839107696717
90733,0.15877897229687749
61328,0.10550526257488367
92294,0.32666156989766715
63492,0.032567836837495555
104607,0.03170311432743432
82961,0.059819245707687055
42419,0.06186791257534155
64233,0.03547719046489579
45583,0.24075122197521887
92313,0.2698779343881362
99759,0.05446800708034281
54537,0.04873332169235536
60960,0.43334941964068124
22875,0.21537324469472585
29189,0.14236097052030774
51630,0.09148849685620947
82189,0.2863730893474503
3028,0.058480908307433736
40776,0.1017547278976625
46863,0.14550887329898451
54882,0.03216444073175728
61236,0.18184567999837764
99208,0.06406871238436866
47145,0.13122506463432032
32595,0.13336151594565548
32013,0.0175942305694051
8694,0.19473443388521378
2938,0.4245391720006996
43650,0.276415018898774
80404,0.21884999518616016
62419,0.13156676959528993
99504,0.025626303517186266
1808,0.03541390410936615
73462,0.3028533515838538
54672,0.18882711529108173
14819,0.10548974153732837
85992,0.2786200321073769
24626,0.10770247895583607
8536,0.06508324791746209
53899,0.04487917049772146
107230,0.01615687320971115
91845,0.08625496977771423
82591,0.2193771485862736
28067,0.036228089990539086
106830,0.04781270427130471
92061,0.06706884055659593
67355,0.19735204725917135
78908,0.023627882878891997
49803,0.2730857442710165
69341,0.05983390589770229
105986,0.1088935852836461
102255,0.08219301249798336
16398,0.05141897104361749
76732,0.05207252290404958
100392,0.09448304501329305
57904,0.26187119167831846
98550,0.12116860534622417
72901,0.036211795944657545
39938,0.06427417783289469
101814,0.15186152657923516
63802,0.07000078080874712
39854,0.12394802013421431
105764,0.042870671965961435
37016,0.1340015777137428
97531,0.09952250513944148
9637,0.02185976180063333
13865,0.23104743964469904
106514,0.11155429581834468
11609,0.03225497010940747
44647,0.0637091596949226
62275,0.07182727284585994
47885,0.046352887625092716
503,0.08619544170922509
67012,0.16205197385862583
106758,0.028445555184906914
93897,0.14282357898605916
51191,0.1784602652209445
71972,0.12398172376058875
2541,0.3731708981550259
62862,0.10570781215170223
103774,0.36656699286297667
102878,0.14127407360936198
57225,0.14086783417692755
101324,0.007307307931767339
82087,0.017161909730396854
104833,0.1534492432416184
57835,0.02423679614788891
91106,0.05180060099304174
21679,0.13342913302399764
97205,0.17341254751719143
79560,0.1475011749132397
23311,0.03724251998652923
39189,0.02546030330545179
24805,0.21179964021654968
104202,0.13347085283883497
28169,0.09318768433457052
10183,0.11671778514725059
3183,0.16095728809800225
57707,0.034402395034397515
76582,0.029082950243454694
55863,0.04236583251395624
38342,0.13720681907194107
16084,0.2847908443066723
32561,0.12229928852303089
108053,0.07334477223863871
57969,0.07491173043268162
109938,0.08511651963185773
101879,0.02611982709519646
6580,0.04591891609355373
94160,0.06439911434788305
95531,0.09336000300114541
104878,0.22441985367424175
37614,0.10077827739841769
35757,0.28251091893779245
85751,0.1507373599355053
72602,0.0991781912074743
5062,0.10395430068320355
101216,0.029533219824062623
9562,0.2156495042574729
27605,0.07196798147138223
80350,0.1805075717420226
7521,0.10068096040023321
7424,0.021906610867081316
63404,0.13231903151998453
77889,0.11074813241263283
106084,0.016565515329869683
88439,0.038789702467092416
98759,0.02520725967499904
57449,0.18742193884561906
49220,0.04197933470330391
75485,0.05453798419252303
56718,0.07516026744642451
32470,0.13794448403792356
67835,0.11405765707547466
65829,0.09330251470695831
51261,0.09609652575413438
97219,0.0822036866142407
1003,0.04660765431470227
7738,0.060301905111425275
87057,0.19008960804950092
78020,0.3685622275049837
78494,0.052931436347690715
57487,0.059752990794247195
86551,0.08202313833657193
2041,0.17899806938150573
68985,0.022385696522001293
67719,0.32401901721669485
20981,0.06050711379025543
88470,0.09918609128920582
100856,0.05992511314546606
8519,0.06073644216213654
93938,0.023931352319873377
91023,0.18317261545504887
89818,0.026054549684691314
32875,0.06146427513010143
73261,0.052542735285038916
108553,0.10646675377000749
56795,0.2823724915390712
45012,0.15153348870079172
37522,0.23113403298798715
89895,0.16364636507612731
77154,0.08536767698712525
86803,0.08454528369330805
40953,0.13947379730157405
68646,0.0836229175032944
34271,0.1159552527072745
32385,0.22169005766562236
98499,0.017850226511107084
100744,0.2717574079573829
1875,0.12188419848006662
23157,0.10060856628998863
19161,0.014075740831687895
55170,0.1371520084060709
91618,0.09470308483445183
53725,0.0142807971911463
48551,0.12207584822245711
83691,0.14365141217937613
37903,0.04385257070892676
91439,0.04664856995436701
4231,0.08583001329622121
62353,0.1084712262131786
25099,0.36628212252432274
23490,0.17274200763030126
3055,0.06493873678582976
14232,0.11530736537427608
27919,0.15654843479368802
68541,0.07828184121181686
4084,0.08557426922068237
53266,0.08027301603578704
105262,0.23461036632663854
23725,0.32515843092789315
69030,0.1976321529622424
106616,0.037076449162161344
25671,0.1922623458639573
62088,0.01883083929356171
45050,0.05402076500138985
28050,0.0901025582171279
38423,0.07237391730184889
83332,0.12499383928788786
44236,0.05658974097953923
14299,0.06315157903122064
82989,0.3261644869701165
1431,0.14533200765792773
9294,0.15549847708008618
92026,0.019275069874593605
26846,0.03441370448199542
8937,0.08051351677922744
14461,0.20199860764562946
5833,0.41624979394372263
26100,0.056066858338803024
